time,des_surge,act_surge,des_sway,act_sway,des_heave,act_heave,des_roll,act_roll,des_pitch,act_pitch,des_yaw,act_yaw,wrench_surge,wrench_sway,wrench_heave,wrench_roll,wrench_pitch,wrench_yaw,err_surge,err_sway,err_heave,err_roll,err_pitch,err_yaw
9.55,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230983,15.5292,0,-14.6955,0,0,0.859505,0.205882,0,-0.163636,0,0,0.0690171
9.56,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230982,15.5292,0,-14.6955,0,0,0.859502,0.205882,0,-0.163636,0,0,0.0690176
9.57,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230982,15.5292,0,-14.6955,0,0,0.859499,0.205882,0,-0.163636,0,0,0.0690181
9.58,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230981,15.5292,0,-14.6955,0,0,0.859497,0.205882,0,-0.163636,0,0,0.0690186
9.59,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230981,15.5292,0,-14.6955,0,0,0.859494,0.205882,0,-0.163636,0,0,0.0690191
9.6,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.23098,15.5292,0,-14.6955,0,0,0.859492,0.205882,0,-0.163636,0,0,0.0690196
9.61,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.23098,15.5292,0,-14.6955,0,0,0.859489,0.205882,0,-0.163636,0,0,0.0690201
9.62,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230979,15.5292,0,-14.6955,0,0,0.859487,0.205882,0,-0.163636,0,0,0.0690206
9.63,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230979,15.5292,0,-14.6955,0,0,0.859484,0.205882,0,-0.163636,0,0,0.0690211
9.64,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230978,15.5292,0,-14.6955,0,0,0.859482,0.205882,0,-0.163636,0,0,0.0690216
9.65,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230978,15.5292,0,-14.6955,0,0,0.859479,0.205882,0,-0.163636,0,0,0.0690221
9.66,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230977,15.5292,0,-14.6955,0,0,0.859477,0.205882,0,-0.163636,0,0,0.0690226
9.67,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230977,15.5292,0,-14.6955,0,0,0.859474,0.205882,0,-0.163636,0,0,0.0690231
9.68,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230976,15.5292,0,-14.6955,0,0,0.859472,0.205882,0,-0.163636,0,0,0.0690236
9.69,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230976,15.5292,0,-14.6955,0,0,0.859469,0.205882,0,-0.163636,0,0,0.0690241
9.7,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230975,15.5292,0,-14.6955,0,0,0.859467,0.205882,0,-0.163636,0,0,0.0690246
9.71,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230975,15.5292,0,-14.6955,0,0,0.859464,0.205882,0,-0.163636,0,0,0.0690251
9.72,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230974,15.5292,0,-14.6955,0,0,0.859462,0.205882,0,-0.163636,0,0,0.0690255
9.73,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230974,15.5292,0,-14.6955,0,0,0.859459,0.205882,0,-0.163636,0,0,0.069026
9.74,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230973,15.5292,0,-14.6955,0,0,0.859457,0.205882,0,-0.163636,0,0,0.0690265
9.75,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230973,15.5292,0,-14.6955,0,0,0.859454,0.205882,0,-0.163636,0,0,0.069027
9.76,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230973,15.5292,0,-14.6955,0,0,0.859452,0.205882,0,-0.163636,0,0,0.0690275
9.77,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230972,15.5292,0,-14.6955,0,0,0.85945,0.205882,0,-0.163636,0,0,0.0690279
9.78,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230972,15.5292,0,-14.6955,0,0,0.859447,0.205882,0,-0.163636,0,0,0.0690284
9.79,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230971,15.5292,0,-14.6955,0,0,0.859445,0.205882,0,-0.163636,0,0,0.0690289
9.8,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230971,15.5292,0,-14.6955,0,0,0.859442,0.205882,0,-0.163636,0,0,0.0690294
9.81,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.23097,15.5292,0,-14.6955,0,0,0.85944,0.205882,0,-0.163636,0,0,0.0690299
9.82,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.23097,15.5292,0,-14.6955,0,0,0.859437,0.205882,0,-0.163636,0,0,0.0690303
9.83,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230969,15.5292,0,-14.6955,0,0,0.859435,0.205882,0,-0.163636,0,0,0.0690308
9.84,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230969,15.5292,0,-14.6955,0,0,0.859433,0.205882,0,-0.163636,0,0,0.0690313
9.85,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230968,15.5292,0,-14.6955,0,0,0.85943,0.205882,0,-0.163636,0,0,0.0690317
9.86,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230968,15.5292,0,-14.6955,0,0,0.859428,0.205882,0,-0.163636,0,0,0.0690322
9.87,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230967,15.5292,0,-14.6955,0,0,0.859425,0.205882,0,-0.163636,0,0,0.0690327
9.88,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230967,15.5292,0,-14.6955,0,0,0.859423,0.205882,0,-0.163636,0,0,0.0690332
9.89,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230966,15.5292,0,-14.6955,0,0,0.859421,0.205882,0,-0.163636,0,0,0.0690336
9.9,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230966,15.5292,0,-14.6955,0,0,0.859418,0.205882,0,-0.163636,0,0,0.0690341
9.91,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230965,15.5292,0,-14.6955,0,0,0.859416,0.205882,0,-0.163636,0,0,0.0690346
9.92,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230965,15.5292,0,-14.6955,0,0,0.859414,0.205882,0,-0.163636,0,0,0.069035
9.93,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230965,15.5292,0,-14.6955,0,0,0.859411,0.205882,0,-0.163636,0,0,0.0690355
9.94,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230964,15.5292,0,-14.6955,0,0,0.859409,0.205882,0,-0.163636,0,0,0.0690359
9.95,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230964,15.5292,0,-14.6955,0,0,0.859407,0.205882,0,-0.163636,0,0,0.0690364
9.96,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230963,15.5292,0,-14.6955,0,0,0.859404,0.205882,0,-0.163636,0,0,0.0690369
9.97,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230963,15.5292,0,-14.6955,0,0,0.859402,0.205882,0,-0.163636,0,0,0.0690373
9.98,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230962,15.5292,0,-14.6955,0,0,0.8594,0.205882,0,-0.163636,0,0,0.0690378
9.99,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230962,15.5292,0,-14.6955,0,0,0.859397,0.205882,0,-0.163636,0,0,0.0690382
10,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230961,15.5292,0,-14.6955,0,0,0.859395,0.205882,0,-0.163636,0,0,0.0690387
10.01,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230961,15.5292,0,-14.6955,0,0,0.859393,0.205882,0,-0.163636,0,0,0.0690391
10.02,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.23096,15.5292,0,-14.6955,0,0,0.85939,0.205882,0,-0.163636,0,0,0.0690396
10.03,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.23096,15.5292,0,-14.6955,0,0,0.859388,0.205882,0,-0.163636,0,0,0.06904
10.04,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.23096,15.5292,0,-14.6955,0,0,0.859386,0.205882,0,-0.163636,0,0,0.0690405
10.05,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230959,15.5292,0,-14.6955,0,0,0.859384,0.205882,0,-0.163636,0,0,0.0690409
10.06,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230959,15.5292,0,-14.6955,0,0,0.859381,0.205882,0,-0.163636,0,0,0.0690414
10.07,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230958,15.5292,0,-14.6955,0,0,0.859379,0.205882,0,-0.163636,0,0,0.0690418
10.08,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230958,15.5292,0,-14.6955,0,0,0.859377,0.205882,0,-0.163636,0,0,0.0690423
10.09,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230957,15.5292,0,-14.6955,0,0,0.859375,0.205882,0,-0.163636,0,0,0.0690427
10.1,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230957,15.5292,0,-14.6955,0,0,0.859372,0.205882,0,-0.163636,0,0,0.0690432
10.11,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230956,15.5292,0,-14.6955,0,0,0.85937,0.205882,0,-0.163636,0,0,0.0690436
10.12,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230956,15.5292,0,-14.6955,0,0,0.859368,0.205882,0,-0.163636,0,0,0.0690441
10.13,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230955,15.5292,0,-14.6955,0,0,0.859366,0.205882,0,-0.163636,0,0,0.0690445
10.14,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230955,15.5292,0,-14.6955,0,0,0.859363,0.205882,0,-0.163636,0,0,0.0690449
10.15,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230955,15.5292,0,-14.6955,0,0,0.859361,0.205882,0,-0.163636,0,0,0.0690454
10.16,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230954,15.5292,0,-14.6955,0,0,0.859359,0.205882,0,-0.163636,0,0,0.0690458
10.17,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230954,15.5292,0,-14.6955,0,0,0.859357,0.205882,0,-0.163636,0,0,0.0690463
10.18,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230953,15.5292,0,-14.6955,0,0,0.859354,0.205882,0,-0.163636,0,0,0.0690467
10.19,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230953,15.5292,0,-14.6955,0,0,0.859352,0.205882,0,-0.163636,0,0,0.0690471
10.2,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230952,15.5292,0,-14.6955,0,0,0.85935,0.205882,0,-0.163636,0,0,0.0690476
10.21,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230952,15.5292,0,-14.6955,0,0,0.859348,0.205882,0,-0.163636,0,0,0.069048
10.22,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230952,15.5292,0,-14.6955,0,0,0.859346,0.205882,0,-0.163636,0,0,0.0690484
10.23,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230951,15.5292,0,-14.6955,0,0,0.859343,0.205882,0,-0.163636,0,0,0.0690489
10.24,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230951,15.5292,0,-14.6955,0,0,0.859341,0.205882,0,-0.163636,0,0,0.0690493
10.25,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.23095,15.5292,0,-14.6955,0,0,0.859339,0.205882,0,-0.163636,0,0,0.0690497
10.26,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.23095,15.5292,0,-14.6955,0,0,0.859337,0.205882,0,-0.163636,0,0,0.0690501
10.27,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230949,15.5292,0,-14.6955,0,0,0.859335,0.205882,0,-0.163636,0,0,0.0690506
10.28,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230949,15.5292,0,-14.6955,0,0,0.859333,0.205882,0,-0.163636,0,0,0.069051
10.29,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230949,15.5292,0,-14.6955,0,0,0.85933,0.205882,0,-0.163636,0,0,0.0690514
10.3,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230948,15.5292,0,-14.6955,0,0,0.859328,0.205882,0,-0.163636,0,0,0.0690518
10.31,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230948,15.5292,0,-14.6955,0,0,0.859326,0.205882,0,-0.163636,0,0,0.0690523
10.32,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230947,15.5292,0,-14.6955,0,0,0.859324,0.205882,0,-0.163636,0,0,0.0690527
10.33,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230947,15.5292,0,-14.6955,0,0,0.859322,0.205882,0,-0.163636,0,0,0.0690531
10.34,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230946,15.5292,0,-14.6955,0,0,0.85932,0.205882,0,-0.163636,0,0,0.0690535
10.35,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230946,15.5292,0,-14.6955,0,0,0.859318,0.205882,0,-0.163636,0,0,0.0690539
10.36,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230946,15.5292,0,-14.6955,0,0,0.859315,0.205882,0,-0.163636,0,0,0.0690544
10.37,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230945,15.5292,0,-14.6955,0,0,0.859313,0.205882,0,-0.163636,0,0,0.0690548
10.38,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230945,15.5292,0,-14.6955,0,0,0.859311,0.205882,0,-0.163636,0,0,0.0690552
10.39,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230944,15.5292,0,-14.6955,0,0,0.859309,0.205882,0,-0.163636,0,0,0.0690556
10.4,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230944,15.5292,0,-14.6955,0,0,0.859307,0.205882,0,-0.163636,0,0,0.069056
10.41,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230944,15.5292,0,-14.6955,0,0,0.859305,0.205882,0,-0.163636,0,0,0.0690564
10.42,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230943,15.5292,0,-14.6955,0,0,0.859303,0.205882,0,-0.163636,0,0,0.0690568
10.43,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230943,15.5292,0,-14.6955,0,0,0.859301,0.205882,0,-0.163636,0,0,0.0690573
10.44,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230942,15.5292,0,-14.6955,0,0,0.859299,0.205882,0,-0.163636,0,0,0.0690577
10.45,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230942,15.5292,0,-14.6955,0,0,0.859297,0.205882,0,-0.163636,0,0,0.0690581
10.46,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230942,15.5292,0,-14.6955,0,0,0.859295,0.205882,0,-0.163636,0,0,0.0690585
10.47,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230941,15.5292,0,-14.6955,0,0,0.859292,0.205882,0,-0.163636,0,0,0.0690589
10.48,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230941,15.5292,0,-14.6955,0,0,0.85929,0.205882,0,-0.163636,0,0,0.0690593
10.49,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.23094,15.5292,0,-14.6955,0,0,0.859288,0.205882,0,-0.163636,0,0,0.0690597
10.5,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.23094,15.5292,0,-14.6955,0,0,0.859286,0.205882,0,-0.163636,0,0,0.0690601
10.51,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230939,15.5292,0,-14.6955,0,0,0.859284,0.205882,0,-0.163636,0,0,0.0690605
10.52,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230939,15.5292,0,-14.6955,0,0,0.859282,0.205882,0,-0.163636,0,0,0.0690609
10.53,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230939,15.5292,0,-14.6955,0,0,0.85928,0.205882,0,-0.163636,0,0,0.0690613
10.54,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230938,15.5292,0,-14.6955,0,0,0.859278,0.205882,0,-0.163636,0,0,0.0690617
10.55,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230938,15.5292,0,-14.6955,0,0,0.859276,0.205882,0,-0.163636,0,0,0.0690621
10.56,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230937,15.5292,0,-14.6955,0,0,0.859274,0.205882,0,-0.163636,0,0,0.0690625
10.57,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230937,15.5292,0,-14.6955,0,0,0.859272,0.205882,0,-0.163636,0,0,0.0690629
10.58,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230937,15.5292,0,-14.6955,0,0,0.85927,0.205882,0,-0.163636,0,0,0.0690633
10.59,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230936,15.5292,0,-14.6955,0,0,0.859268,0.205882,0,-0.163636,0,0,0.0690637
10.6,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230936,15.5292,0,-14.6955,0,0,0.859266,0.205882,0,-0.163636,0,0,0.0690641
10.61,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230936,15.5292,0,-14.6955,0,0,0.859264,0.205882,0,-0.163636,0,0,0.0690645
10.62,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230935,15.5292,0,-14.6955,0,0,0.859262,0.205882,0,-0.163636,0,0,0.0690649
10.63,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230935,15.5292,0,-14.6955,0,0,0.85926,0.205882,0,-0.163636,0,0,0.0690653
10.64,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230934,15.5292,0,-14.6955,0,0,0.859258,0.205882,0,-0.163636,0,0,0.0690657
10.65,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230934,15.5292,0,-14.6955,0,0,0.859256,0.205882,0,-0.163636,0,0,0.0690661
10.66,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230934,15.5292,0,-14.6955,0,0,0.859254,0.205882,0,-0.163636,0,0,0.0690664
10.67,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230933,15.5292,0,-14.6955,0,0,0.859252,0.205882,0,-0.163636,0,0,0.0690668
10.68,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230933,15.5292,0,-14.6955,0,0,0.85925,0.205882,0,-0.163636,0,0,0.0690672
10.69,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230932,15.5292,0,-14.6955,0,0,0.859248,0.205882,0,-0.163636,0,0,0.0690676
10.7,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230932,15.5292,0,-14.6955,0,0,0.859246,0.205882,0,-0.163636,0,0,0.069068
10.71,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230932,15.5292,0,-14.6955,0,0,0.859244,0.205882,0,-0.163636,0,0,0.0690684
10.72,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230931,15.5292,0,-14.6955,0,0,0.859242,0.205882,0,-0.163636,0,0,0.0690688
10.73,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230931,15.5292,0,-14.6955,0,0,0.85924,0.205882,0,-0.163636,0,0,0.0690691
10.74,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.23093,15.5292,0,-14.6955,0,0,0.859239,0.205882,0,-0.163636,0,0,0.0690695
10.75,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.23093,15.5292,0,-14.6955,0,0,0.859237,0.205882,0,-0.163636,0,0,0.0690699
10.76,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.23093,15.5292,0,-14.6955,0,0,0.859235,0.205882,0,-0.163636,0,0,0.0690703
10.77,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230929,15.5292,0,-14.6955,0,0,0.859233,0.205882,0,-0.163636,0,0,0.0690707
10.78,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230929,15.5292,0,-14.6955,0,0,0.859231,0.205882,0,-0.163636,0,0,0.069071
10.79,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230929,15.5292,0,-14.6955,0,0,0.859229,0.205882,0,-0.163636,0,0,0.0690714
10.8,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230928,15.5292,0,-14.6955,0,0,0.859227,0.205882,0,-0.163636,0,0,0.0690718
10.81,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230928,15.5292,0,-14.6955,0,0,0.859225,0.205882,0,-0.163636,0,0,0.0690722
10.82,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230927,15.5292,0,-14.6955,0,0,0.859223,0.205882,0,-0.163636,0,0,0.0690725
10.83,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230927,15.5292,0,-14.6955,0,0,0.859221,0.205882,0,-0.163636,0,0,0.0690729
10.84,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230927,15.5292,0,-14.6955,0,0,0.859219,0.205882,0,-0.163636,0,0,0.0690733
10.85,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230926,15.5292,0,-14.6955,0,0,0.859217,0.205882,0,-0.163636,0,0,0.0690737
10.86,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230926,15.5292,0,-14.6955,0,0,0.859216,0.205882,0,-0.163636,0,0,0.069074
10.87,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230926,15.5292,0,-14.6955,0,0,0.859214,0.205882,0,-0.163636,0,0,0.0690744
10.88,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230925,15.5292,0,-14.6955,0,0,0.859212,0.205882,0,-0.163636,0,0,0.0690748
10.89,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230925,15.5292,0,-14.6955,0,0,0.85921,0.205882,0,-0.163636,0,0,0.0690751
10.9,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230924,15.5292,0,-14.6955,0,0,0.859208,0.205882,0,-0.163636,0,0,0.0690755
10.91,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230924,15.5292,0,-14.6955,0,0,0.859206,0.205882,0,-0.163636,0,0,0.0690759
10.92,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230924,15.5292,0,-14.6955,0,0,0.859204,0.205882,0,-0.163636,0,0,0.0690762
10.93,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230923,15.5292,0,-14.6955,0,0,0.859203,0.205882,0,-0.163636,0,0,0.0690766
10.94,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230923,15.5292,0,-14.6955,0,0,0.859201,0.205882,0,-0.163636,0,0,0.069077
10.95,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230923,15.5292,0,-14.6955,0,0,0.859199,0.205882,0,-0.163636,0,0,0.0690773
10.96,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230922,15.5292,0,-14.6955,0,0,0.859197,0.205882,0,-0.163636,0,0,0.0690777
10.97,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230922,15.5292,0,-14.6955,0,0,0.859195,0.205882,0,-0.163636,0,0,0.0690781
10.98,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230922,15.5292,0,-14.6955,0,0,0.859193,0.205882,0,-0.163636,0,0,0.0690784
10.99,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230921,15.5292,0,-14.6955,0,0,0.859192,0.205882,0,-0.163636,0,0,0.0690788
11,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230921,15.5292,0,-14.6955,0,0,0.85919,0.205882,0,-0.163636,0,0,0.0690791
11.01,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230921,15.5292,0,-14.6955,0,0,0.859188,0.205882,0,-0.163636,0,0,0.0690795
11.02,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.23092,15.5292,0,-14.6955,0,0,0.859186,0.205882,0,-0.163636,0,0,0.0690799
11.03,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.23092,15.5292,0,-14.6955,0,0,0.859184,0.205882,0,-0.163636,0,0,0.0690802
11.04,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230919,15.5292,0,-14.6955,0,0,0.859182,0.205882,0,-0.163636,0,0,0.0690806
11.05,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230919,15.5292,0,-14.6955,0,0,0.859181,0.205882,0,-0.163636,0,0,0.0690809
11.06,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230919,15.5292,0,-14.6955,0,0,0.859179,0.205882,0,-0.163636,0,0,0.0690813
11.07,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230918,15.5292,0,-14.6955,0,0,0.859177,0.205882,0,-0.163636,0,0,0.0690816
11.08,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230918,15.5292,0,-14.6955,0,0,0.859175,0.205882,0,-0.163636,0,0,0.069082
