time,des_surge,act_surge,des_sway,act_sway,des_heave,act_heave,des_roll,act_roll,des_pitch,act_pitch,des_yaw,act_yaw,wrench_surge,wrench_sway,wrench_heave,wrench_roll,wrench_pitch,wrench_yaw,err_surge,err_sway,err_heave,err_roll,err_pitch,err_yaw,ref_surge,ref_sway,ref_heave,ref_roll,ref_pitch,ref_yaw,kx_surge,kx_sway,kx_heave,kx_roll,kx_pitch,kx_yaw
10.62,0.5,0.251665,0,0,-0.3,-0.275588,0,0,0,0,0.3,0.230164,12.4626,0,-34.9121,0,0,0.854994,0.248335,0,-0.0244123,0,0,0.0698361,0.248582,0,-0.272494,0,0,0.23097,-0.00108228,0,-0.00557826,0,0,0.000920996
10.63,0.5,0.251664,0,0,-0.3,-0.275583,0,0,0,0,0.3,0.230164,12.4624,0,-34.9107,0,0,0.854988,0.248336,0,-0.0244171,0,0,0.0698364,0.24858,0,-0.272493,0,0,0.230969,-0.0010861,0,-0.0056158,0,0,0.000921534
10.64,0.5,0.251663,0,0,-0.3,-0.275578,0,0,0,0,0.3,0.230163,12.4623,0,-34.9093,0,0,0.854981,0.248337,0,-0.0244221,0,0,0.0698367,0.248577,0,-0.272492,0,0,0.230969,-0.00108993,0,-0.00565328,0,0,0.000922071
10.65,0.5,0.251662,0,0,-0.3,-0.275573,0,0,0,0,0.3,0.230163,12.4621,0,-34.9079,0,0,0.854974,0.248338,0,-0.0244273,0,0,0.0698371,0.248575,0,-0.272492,0,0,0.230969,-0.00109376,0,-0.00569071,0,0,0.000922609
10.66,0.5,0.251661,0,0,-0.3,-0.275567,0,0,0,0,0.3,0.230163,12.4619,0,-34.9064,0,0,0.854968,0.248339,0,-0.0244328,0,0,0.0698375,0.248573,0,-0.272491,0,0,0.230969,-0.0010976,0,-0.00572807,0,0,0.000923147
10.67,0.5,0.25166,0,0,-0.3,-0.275562,0,0,0,0,0.3,0.230162,12.4617,0,-34.9049,0,0,0.854961,0.24834,0,-0.0244385,0,0,0.0698379,0.24857,0,-0.27249,0,0,0.230968,-0.00110143,0,-0.00576537,0,0,0.000923685
10.68,0.5,0.251659,0,0,-0.3,-0.275556,0,0,0,0,0.3,0.230162,12.4615,0,-34.9033,0,0,0.854954,0.248341,0,-0.0244444,0,0,0.0698384,0.248568,0,-0.272489,0,0,0.230968,-0.00110527,0,-0.0058026,0,0,0.000924223
10.69,0.5,0.251657,0,0,-0.3,-0.275549,0,0,0,0,0.3,0.230161,12.4613,0,-34.9017,0,0,0.854947,0.248343,0,-0.0244505,0,0,0.0698388,0.248566,0,-0.272489,0,0,0.230968,-0.0011091,0,-0.00583976,0,0,0.000924761
10.7,0.5,0.251656,0,0,-0.3,-0.275543,0,0,0,0,0.3,0.230161,12.4612,0,-34.9001,0,0,0.854939,0.248344,0,-0.0244569,0,0,0.0698393,0.248564,0,-0.272488,0,0,0.230968,-0.00111294,0,-0.00587684,0,0,0.000925299
10.71,0.5,0.251655,0,0,-0.3,-0.275537,0,0,0,0,0.3,0.23016,12.461,0,-34.8985,0,0,0.854932,0.248345,0,-0.0244635,0,0,0.0698398,0.248561,0,-0.272488,0,0,0.230967,-0.00111678,0,-0.00591385,0,0,0.000925838
10.72,0.5,0.251654,0,0,-0.3,-0.27553,0,0,0,0,0.3,0.23016,12.4608,0,-34.8968,0,0,0.854925,0.248346,0,-0.0244703,0,0,0.0698403,0.248559,0,-0.272487,0,0,0.230967,-0.00112062,0,-0.00595077,0,0,0.000926376
10.73,0.5,0.251652,0,0,-0.3,-0.275523,0,0,0,0,0.3,0.230159,12.4606,0,-34.895,0,0,0.854917,0.248348,0,-0.0244773,0,0,0.0698409,0.248557,0,-0.272486,0,0,0.230967,-0.00112446,0,-0.00598761,0,0,0.000926915
10.74,0.5,0.251651,0,0,-0.3,-0.275515,0,0,0,0,0.3,0.230159,12.4604,0,-34.8933,0,0,0.854909,0.248349,0,-0.0244846,0,0,0.0698414,0.248555,0,-0.272486,0,0,0.230967,-0.0011283,0,-0.00602437,0,0,0.000927454
10.75,0.5,0.25165,0,0,-0.3,-0.275508,0,0,0,0,0.3,0.230158,12.4602,0,-34.8915,0,0,0.854902,0.24835,0,-0.0244921,0,0,0.069842,0.248553,0,-0.272485,0,0,0.230966,-0.00113214,0,-0.00606104,0,0,0.000927994
10.76,0.5,0.251648,0,0,-0.3,-0.2755,0,0,0,0,0.3,0.230157,12.46,0,-34.8896,0,0,0.854894,0.248352,0,-0.0244998,0,0,0.0698427,0.248551,0,-0.272485,0,0,0.230966,-0.00113598,0,-0.00609761,0,0,0.000928533
10.77,0.5,0.251647,0,0,-0.3,-0.275492,0,0,0,0,0.3,0.230157,12.4597,0,-34.8878,0,0,0.854886,0.248353,0,-0.0245078,0,0,0.0698433,0.248549,0,-0.272484,0,0,0.230966,-0.00113983,0,-0.00613408,0,0,0.000929073
10.78,0.5,0.251645,0,0,-0.3,-0.275484,0,0,0,0,0.3,0.230156,12.4595,0,-34.8858,0,0,0.854878,0.248355,0,-0.0245159,0,0,0.0698439,0.248547,0,-0.272484,0,0,0.230966,-0.00114367,0,-0.00617046,0,0,0.000929613
10.79,0.5,0.251644,0,0,-0.3,-0.275476,0,0,0,0,0.3,0.230155,12.4593,0,-34.8839,0,0,0.854869,0.248356,0,-0.0245243,0,0,0.0698446,0.248545,0,-0.272483,0,0,0.230966,-0.00114751,0,-0.00620674,0,0,0.000930154
10.8,0.5,0.251642,0,0,-0.3,-0.275467,0,0,0,0,0.3,0.230155,12.4591,0,-34.8819,0,0,0.854861,0.248358,0,-0.0245329,0,0,0.0698453,0.248543,0,-0.272483,0,0,0.230965,-0.00115136,0,-0.00624291,0,0,0.000930694
10.81,0.5,0.25164,0,0,-0.3,-0.275458,0,0,0,0,0.3,0.230154,12.4589,0,-34.8799,0,0,0.854853,0.24836,0,-0.0245418,0,0,0.069846,0.248541,0,-0.272482,0,0,0.230965,-0.0011552,0,-0.00627897,0,0,0.000931235
10.82,0.5,0.251639,0,0,-0.3,-0.275449,0,0,0,0,0.3,0.230153,12.4587,0,-34.8779,0,0,0.854844,0.248361,0,-0.0245508,0,0,0.0698468,0.24854,0,-0.272482,0,0,0.230965,-0.00115904,0,-0.00631493,0,0,0.000931777
10.83,0.5,0.251637,0,0,-0.3,-0.27544,0,0,0,0,0.3,0.230152,12.4584,0,-34.8758,0,0,0.854836,0.248363,0,-0.0245601,0,0,0.0698475,0.248538,0,-0.272481,0,0,0.230965,-0.00116289,0,-0.00635076,0,0,0.000932319
10.84,0.5,0.251635,0,0,-0.3,-0.27543,0,0,0,0,0.3,0.230152,12.4582,0,-34.8737,0,0,0.854827,0.248365,0,-0.0245696,0,0,0.0698483,0.248536,0,-0.272481,0,0,0.230965,-0.00116673,0,-0.00638648,0,0,0.000932861
10.85,0.5,0.251633,0,0,-0.3,-0.275421,0,0,0,0,0.3,0.230151,12.458,0,-34.8715,0,0,0.854818,0.248367,0,-0.0245793,0,0,0.0698491,0.248534,0,-0.272481,0,0,0.230965,-0.00117057,0,-0.00642209,0,0,0.000933404
10.86,0.5,0.251632,0,0,-0.3,-0.275411,0,0,0,0,0.3,0.23015,12.4578,0,-34.8693,0,0,0.854809,0.248368,0,-0.0245892,0,0,0.06985,0.248533,0,-0.27248,0,0,0.230965,-0.00117442,0,-0.00645757,0,0,0.000933947
10.87,0.5,0.25163,0,0,-0.3,-0.275401,0,0,0,0,0.3,0.230149,12.4575,0,-34.8671,0,0,0.8548,0.24837,0,-0.0245994,0,0,0.0698508,0.248531,0,-0.27248,0,0,0.230964,-0.00117826,0,-0.00649292,0,0,0.00093449
10.88,0.5,0.251628,0,0,-0.3,-0.27539,0,0,0,0,0.3,0.230148,12.4573,0,-34.8649,0,0,0.854791,0.248372,0,-0.0246098,0,0,0.0698517,0.248529,0,-0.27248,0,0,0.230964,-0.0011821,0,-0.00652814,0,0,0.000935034
10.89,0.5,0.251626,0,0,-0.3,-0.27538,0,0,0,0,0.3,0.230147,12.4571,0,-34.8626,0,0,0.854782,0.248374,0,-0.0246204,0,0,0.0698526,0.248528,0,-0.272479,0,0,0.230964,-0.00118594,0,-0.00656323,0,0,0.000935579
10.9,0.5,0.251624,0,0,-0.3,-0.275369,0,0,0,0,0.3,0.230147,12.4568,0,-34.8603,0,0,0.854773,0.248376,0,-0.0246312,0,0,0.0698535,0.248526,0,-0.272479,0,0,0.230964,-0.00118978,0,-0.00659819,0,0,0.000936124
10.91,0.5,0.251622,0,0,-0.3,-0.275358,0,0,0,0,0.3,0.230146,12.4566,0,-34.8579,0,0,0.854763,0.248378,0,-0.0246422,0,0,0.0698544,0.248525,0,-0.272479,0,0,0.230964,-0.00119362,0,-0.00663301,0,0,0.00093667
10.92,0.5,0.25162,0,0,-0.3,-0.275347,0,0,0,0,0.3,0.230145,12.4564,0,-34.8555,0,0,0.854754,0.24838,0,-0.0246534,0,0,0.0698554,0.248523,0,-0.272479,0,0,0.230964,-0.00119746,0,-0.00666769,0,0,0.000937216
10.93,0.5,0.251618,0,0,-0.3,-0.275335,0,0,0,0,0.3,0.230144,12.4561,0,-34.8531,0,0,0.854744,0.248382,0,-0.0246648,0,0,0.0698563,0.248522,0,-0.272479,0,0,0.230964,-0.0012013,0,-0.00670223,0,0,0.000937762
10.94,0.5,0.251615,0,0,-0.3,-0.275324,0,0,0,0,0.3,0.230143,12.4559,0,-34.8507,0,0,0.854734,0.248385,0,-0.0246765,0,0,0.0698573,0.248521,0,-0.272478,0,0,0.230964,-0.00120513,0,-0.00673662,0,0,0.00093831
10.95,0.5,0.251613,0,0,-0.3,-0.275312,0,0,0,0,0.3,0.230142,12.4556,0,-34.8482,0,0,0.854725,0.248387,0,-0.0246883,0,0,0.0698583,0.248519,0,-0.272478,0,0,0.230963,-0.00120897,0,-0.00677086,0,0,0.000938858
10.96,0.5,0.251611,0,0,-0.3,-0.2753,0,0,0,0,0.3,0.230141,12.4554,0,-34.8457,0,0,0.854715,0.248389,0,-0.0247004,0,0,0.0698594,0.248518,0,-0.272478,0,0,0.230963,-0.0012128,0,-0.00680495,0,0,0.000939406
10.97,0.5,0.251609,0,0,-0.3,-0.275287,0,0,0,0,0.3,0.23014,12.4552,0,-34.8431,0,0,0.854705,0.248391,0,-0.0247127,0,0,0.0698604,0.248517,0,-0.272478,0,0,0.230963,-0.00121663,0,-0.00683889,0,0,0.000939955
10.98,0.5,0.251607,0,0,-0.3,-0.275275,0,0,0,0,0.3,0.230139,12.4549,0,-34.8405,0,0,0.854695,0.248393,0,-0.0247252,0,0,0.0698615,0.248515,0,-0.272478,0,0,0.230963,-0.00122046,0,-0.00687266,0,0,0.000940505
10.99,0.5,0.251604,0,0,-0.3,-0.275262,0,0,0,0,0.3,0.230137,12.4547,0,-34.8379,0,0,0.854685,0.248396,0,-0.0247379,0,0,0.0698626,0.248514,0,-0.272478,0,0,0.230963,-0.00122429,0,-0.00690628,0,0,0.000941056
11,0.5,0.251602,0,0,-0.3,-0.275249,0,0,0,0,0.3,0.230136,12.4544,0,-34.8353,0,0,0.854674,0.248398,0,-0.0247508,0,0,0.0698637,0.248513,0,-0.272478,0,0,0.230963,-0.00122812,0,-0.00693973,0,0,0.000941607
11.01,0.5,0.2516,0,0,-0.3,-0.275236,0,0,0,0,0.3,0.230135,12.4541,0,-34.8326,0,0,0.854664,0.2484,0,-0.0247639,0,0,0.0698648,0.248512,0,-0.272478,0,0,0.230963,-0.00123195,0,-0.00697302,0,0,0.000942159
11.02,0.5,0.251597,0,0,-0.3,-0.275223,0,0,0,0,0.3,0.230134,12.4539,0,-34.8299,0,0,0.854654,0.248403,0,-0.0247772,0,0,0.069866,0.248511,0,-0.272478,0,0,0.230963,-0.00123577,0,-0.00700614,0,0,0.000942712
11.03,0.5,0.251595,0,0,-0.3,-0.275209,0,0,0,0,0.3,0.230133,12.4536,0,-34.8272,0,0,0.854643,0.248405,0,-0.0247907,0,0,0.0698672,0.24851,0,-0.272478,0,0,0.230963,-0.00123959,0,-0.00703909,0,0,0.000943265
11.04,0.5,0.251592,0,0,-0.3,-0.275196,0,0,0,0,0.3,0.230132,12.4534,0,-34.8244,0,0,0.854633,0.248408,0,-0.0248044,0,0,0.0698683,0.248509,0,-0.272478,0,0,0.230963,-0.00124341,0,-0.00707186,0,0,0.000943819
11.05,0.5,0.25159,0,0,-0.3,-0.275182,0,0,0,0,0.3,0.23013,12.4531,0,-34.8216,0,0,0.854622,0.24841,0,-0.0248184,0,0,0.0698695,0.248508,0,-0.272478,0,0,0.230963,-0.00124723,0,-0.00710446,0,0,0.000944374
11.06,0.5,0.251587,0,0,-0.3,-0.275168,0,0,0,0,0.3,0.230129,12.4529,0,-34.8188,0,0,0.854611,0.248413,0,-0.0248325,0,0,0.0698708,0.248507,0,-0.272478,0,0,0.230963,-0.00125105,0,-0.00713687,0,0,0.00094493
11.07,0.5,0.251585,0,0,-0.3,-0.275153,0,0,0,0,0.3,0.230128,12.4526,0,-34.8159,0,0,0.8546,0.248415,0,-0.0248468,0,0,0.069872,0.248506,0,-0.272478,0,0,0.230963,-0.00125486,0,-0.00716911,0,0,0.000945486
11.08,0.5,0.251582,0,0,-0.3,-0.275139,0,0,0,0,0.3,0.230127,12.4523,0,-34.813,0,0,0.854589,0.248418,0,-0.0248613,0,0,0.0698733,0.248505,0,-0.272478,0,0,0.230963,-0.00125867,0,-0.00720116,0,0,0.000946044
11.09,0.5,0.251579,0,0,-0.3,-0.275124,0,0,0,0,0.3,0.230125,12.4521,0,-34.8101,0,0,0.854578,0.248421,0,-0.024876,0,0,0.0698746,0.248504,0,-0.272478,0,0,0.230963,-0.00126248,0,-0.00723302,0,0,0.000946602
11.1,0.5,0.251577,0,0,-0.3,-0.275109,0,0,0,0,0.3,0.230124,12.4518,0,-34.8072,0,0,0.854567,0.248423,0,-0.024891,0,0,0.0698759,0.248503,0,-0.272478,0,0,0.230963,-0.00126629,0,-0.00726469,0,0,0.000947161
11.11,0.5,0.251574,0,0,-0.3,-0.275094,0,0,0,0,0.3,0.230123,12.4515,0,-34.8042,0,0,0.854556,0.248426,0,-0.0249061,0,0,0.0698772,0.248502,0,-0.272478,0,0,0.230963,-0.00127009,0,-0.00729617,0,0,0.000947721
11.12,0.5,0.251571,0,0,-0.3,-0.275079,0,0,0,0,0.3,0.230121,12.4513,0,-34.8012,0,0,0.854545,0.248429,0,-0.0249214,0,0,0.0698785,0.248502,0,-0.272479,0,0,0.230963,-0.00127389,0,-0.00732745,0,0,0.000948282
11.13,0.5,0.251568,0,0,-0.3,-0.275063,0,0,0,0,0.3,0.23012,12.451,0,-34.7982,0,0,0.854534,0.248432,0,-0.0249368,0,0,0.0698799,0.248501,0,-0.272479,0,0,0.230963,-0.00127769,0,-0.00735853,0,0,0.000948844
11.14,0.5,0.251566,0,0,-0.3,-0.275047,0,0,0,0,0.3,0.230119,12.4507,0,-34.7951,0,0,0.854522,0.248434,0,-0.0249525,0,0,0.0698813,0.2485,0,-0.272479,0,0,0.230963,-0.00128149,0,-0.00738941,0,0,0.000949407
11.15,0.5,0.251563,0,0,-0.3,-0.275032,0,0,0,0,0.3,0.230117,12.4504,0,-34.792,0,0,0.854511,0.248437,0,-0.0249684,0,0,0.0698827,0.2485,0,-0.272479,0,0,0.230963,-0.00128528,0,-0.00742009,0,0,0.00094997
11.16,0.5,0.25156,0,0,-0.3,-0.275016,0,0,0,0,0.3,0.230116,12.4502,0,-34.7889,0,0,0.854499,0.24844,0,-0.0249845,0,0,0.0698841,0.248499,0,-0.27248,0,0,0.230963,-0.00128907,0,-0.00745057,0,0,0.000950535
11.17,0.5,0.251557,0,0,-0.3,-0.274999,0,0,0,0,0.3,0.230114,12.4499,0,-34.7858,0,0,0.854488,0.248443,0,-0.0250007,0,0,0.0698855,0.248498,0,-0.27248,0,0,0.230963,-0.00129286,0,-0.00748083,0,0,0.000951101
11.18,0.5,0.251554,0,0,-0.3,-0.274983,0,0,0,0,0.3,0.230113,12.4496,0,-34.7826,0,0,0.854476,0.248446,0,-0.0250171,0,0,0.0698869,0.248498,0,-0.27248,0,0,0.230963,-0.00129664,0,-0.00751088,0,0,0.000951668
11.19,0.5,0.251551,0,0,-0.3,-0.274966,0,0,0,0,0.3,0.230112,12.4493,0,-34.7794,0,0,0.854464,0.248449,0,-0.0250338,0,0,0.0698884,0.248497,0,-0.27248,0,0,0.230963,-0.00130042,0,-0.00754072,0,0,0.000952235
11.2,0.5,0.251548,0,0,-0.3,-0.274949,0,0,0,0,0.3,0.23011,12.4491,0,-34.7762,0,0,0.854453,0.248452,0,-0.0250506,0,0,0.0698899,0.248497,0,-0.272481,0,0,0.230963,-0.0013042,0,-0.00757034,0,0,0.000952804
11.21,0.5,0.251545,0,0,-0.3,-0.274932,0,0,0,0,0.3,0.230109,12.4488,0,-34.7729,0,0,0.854441,0.248455,0,-0.0250676,0,0,0.0698914,0.248496,0,-0.272481,0,0,0.230963,-0.00130797,0,-0.00759975,0,0,0.000953374
11.22,0.5,0.251542,0,0,-0.3,-0.274915,0,0,0,0,0.3,0.230107,12.4485,0,-34.7697,0,0,0.854429,0.248458,0,-0.0250847,0,0,0.0698929,0.248496,0,-0.272481,0,0,0.230963,-0.00131174,0,-0.00762893,0,0,0.000953945
11.23,0.5,0.251539,0,0,-0.3,-0.274898,0,0,0,0,0.3,0.230106,12.4482,0,-34.7664,0,0,0.854417,0.248461,0,-0.0251021,0,0,0.0698944,0.248496,0,-0.272482,0,0,0.230963,-0.0013155,0,-0.00765789,0,0,0.000954516
11.24,0.5,0.251536,0,0,-0.3,-0.27488,0,0,0,0,0.3,0.230104,12.4479,0,-34.763,0,0,0.854405,0.248464,0,-0.0251196,0,0,0.069896,0.248495,0,-0.272482,0,0,0.230963,-0.00131927,0,-0.00768662,0,0,0.000955089
11.25,0.5,0.251533,0,0,-0.3,-0.274863,0,0,0,0,0.3,0.230102,12.4476,0,-34.7597,0,0,0.854393,0.248467,0,-0.0251373,0,0,0.0698976,0.248495,0,-0.272483,0,0,0.230963,-0.00132303,0,-0.00771513,0,0,0.000955664
11.26,0.5,0.25153,0,0,-0.3,-0.274845,0,0,0,0,0.3,0.230101,12.4474,0,-34.7563,0,0,0.85438,0.24847,0,-0.0251552,0,0,0.0698991,0.248495,0,-0.272483,0,0,0.230963,-0.00132678,0,-0.0077434,0,0,0.000956239
11.27,0.5,0.251527,0,0,-0.3,-0.274827,0,0,0,0,0.3,0.230099,12.4471,0,-34.7529,0,0,0.854368,0.248473,0,-0.0251732,0,0,0.0699007,0.248494,0,-0.272484,0,0,0.230964,-0.00133053,0,-0.00777144,0,0,0.000956815
11.28,0.5,0.251523,0,0,-0.3,-0.274809,0,0,0,0,0.3,0.230098,12.4468,0,-34.7495,0,0,0.854356,0.248477,0,-0.0251915,0,0,0.0699024,0.248494,0,-0.272484,0,0,0.230964,-0.00133428,0,-0.00779925,0,0,0.000957393
11.29,0.5,0.25152,0,0,-0.3,-0.27479,0,0,0,0,0.3,0.230096,12.4465,0,-34.746,0,0,0.854344,0.24848,0,-0.0252099,0,0,0.069904,0.248494,0,-0.272485,0,0,0.230964,-0.00133802,0,-0.00782682,0,0,0.000957971
11.3,0.5,0.251517,0,0,-0.3,-0.274772,0,0,0,0,0.3,0.230094,12.4462,0,-34.7425,0,0,0.854331,0.248483,0,-0.0252285,0,0,0.0699056,0.248494,0,-0.272485,0,0,0.230964,-0.00134176,0,-0.00785414,0,0,0.000958551
11.31,0.5,0.251514,0,0,-0.3,-0.274753,0,0,0,0,0.3,0.230093,12.4459,0,-34.739,0,0,0.854319,0.248486,0,-0.0252472,0,0,0.0699073,0.248494,0,-0.272486,0,0,0.230964,-0.0013455,0,-0.00788123,0,0,0.000959132
11.32,0.5,0.25151,0,0,-0.3,-0.274734,0,0,0,0,0.3,0.230091,12.4456,0,-34.7355,0,0,0.854306,0.24849,0,-0.0252661,0,0,0.069909,0.248494,0,-0.272486,0,0,0.230964,-0.00134923,0,-0.00790807,0,0,0.000959715
11.33,0.5,0.251507,0,0,-0.3,-0.274715,0,0,0,0,0.3,0.230089,12.4453,0,-34.7319,0,0,0.854293,0.248493,0,-0.0252852,0,0,0.0699107,0.248494,0,-0.272487,0,0,0.230964,-0.00135295,0,-0.00793466,0,0,0.000960298
11.34,0.5,0.251504,0,0,-0.3,-0.274696,0,0,0,0,0.3,0.230088,12.445,0,-34.7284,0,0,0.854281,0.248496,0,-0.0253044,0,0,0.0699124,0.248494,0,-0.272488,0,0,0.230964,-0.00135668,0,-0.007961,0,0,0.000960883
11.35,0.5,0.2515,0,0,-0.3,-0.274676,0,0,0,0,0.3,0.230086,12.4447,0,-34.7248,0,0,0.854268,0.2485,0,-0.0253238,0,0,0.0699141,0.248494,0,-0.272488,0,0,0.230964,-0.00136039,0,-0.00798709,0,0,0.000961469
11.36,0.5,0.251497,0,0,-0.3,-0.274657,0,0,0,0,0.3,0.230084,12.4445,0,-34.7212,0,0,0.854255,0.248503,0,-0.0253434,0,0,0.0699158,0.248494,0,-0.272489,0,0,0.230965,-0.00136411,0,-0.00801293,0,0,0.000962057
11.37,0.5,0.251494,0,0,-0.3,-0.274637,0,0,0,0,0.3,0.230082,12.4442,0,-34.7175,0,0,0.854243,0.248506,0,-0.0253631,0,0,0.0699176,0.248494,0,-0.27249,0,0,0.230965,-0.00136782,0,-0.00803851,0,0,0.000962645
11.38,0.5,0.25149,0,0,-0.3,-0.274617,0,0,0,0,0.3,0.230081,12.4439,0,-34.7138,0,0,0.85423,0.24851,0,-0.025383,0,0,0.0699194,0.248494,0,-0.27249,0,0,0.230965,-0.00137152,0,-0.00806383,0,0,0.000963235
11.39,0.5,0.251487,0,0,-0.3,-0.274597,0,0,0,0,0.3,0.230079,12.4436,0,-34.7102,0,0,0.854217,0.248513,0,-0.025403,0,0,0.0699212,0.248494,0,-0.272491,0,0,0.230965,-0.00137522,0,-0.0080889,0,0,0.000963826
11.4,0.5,0.251483,0,0,-0.3,-0.274577,0,0,0,0,0.3,0.230077,12.4433,0,-34.7065,0,0,0.854204,0.248517,0,-0.0254232,0,0,0.069923,0.248494,0,-0.272492,0,0,0.230965,-0.00137891,0,-0.0081137,0,0,0.000964419
11.41,0.5,0.25148,0,0,-0.3,-0.274556,0,0,0,0,0.3,0.230075,12.443,0,-34.7027,0,0,0.854191,0.24852,0,-0.0254436,0,0,0.0699248,0.248494,0,-0.272492,0,0,0.230965,-0.0013826,0,-0.00813823,0,0,0.000965013
11.42,0.5,0.251476,0,0,-0.3,-0.274536,0,0,0,0,0.3,0.230073,12.4427,0,-34.699,0,0,0.854178,0.248524,0,-0.0254641,0,0,0.0699266,0.248495,0,-0.272493,0,0,0.230966,-0.00138629,0,-0.0081625,0,0,0.000965608
11.43,0.5,0.251473,0,0,-0.3,-0.274515,0,0,0,0,0.3,0.230072,12.4424,0,-34.6952,0,0,0.854165,0.248527,0,-0.0254848,0,0,0.0699284,0.248495,0,-0.272494,0,0,0.230966,-0.00138997,0,-0.0081865,0,0,0.000966205
11.44,0.5,0.251469,0,0,-0.3,-0.274494,0,0,0,0,0.3,0.23007,12.4421,0,-34.6914,0,0,0.854151,0.248531,0,-0.0255056,0,0,0.0699303,0.248495,0,-0.272495,0,0,0.230966,-0.00139364,0,-0.00821023,0,0,0.000966803
11.45,0.5,0.251466,0,0,-0.3,-0.274473,0,0,0,0,0.3,0.230068,12.4418,0,-34.6876,0,0,0.854138,0.248534,0,-0.0255265,0,0,0.0699322,0.248496,0,-0.272496,0,0,0.230966,-0.00139731,0,-0.00823369,0,0,0.000967402
11.46,0.5,0.251462,0,0,-0.3,-0.274452,0,0,0,0,0.3,0.230066,12.4415,0,-34.6838,0,0,0.854125,0.248538,0,-0.0255476,0,0,0.069934,0.248496,0,-0.272497,0,0,0.230966,-0.00140097,0,-0.00825687,0,0,0.000968003
11.47,0.5,0.251459,0,0,-0.3,-0.274431,0,0,0,0,0.3,0.230064,12.4412,0,-34.6799,0,0,0.854112,0.248541,0,-0.0255689,0,0,0.0699359,0.248496,0,-0.272497,0,0,0.230967,-0.00140463,0,-0.00827978,0,0,0.000968605
11.48,0.5,0.251455,0,0,-0.3,-0.27441,0,0,0,0,0.3,0.230062,12.4409,0,-34.676,0,0,0.854098,0.248545,0,-0.0255903,0,0,0.0699378,0.248497,0,-0.272498,0,0,0.230967,-0.00140829,0,-0.00830241,0,0,0.000969209
11.49,0.5,0.251451,0,0,-0.3,-0.274388,0,0,0,0,0.3,0.23006,12.4406,0,-34.6722,0,0,0.854085,0.248549,0,-0.0256118,0,0,0.0699398,0.248497,0,-0.272499,0,0,0.230967,-0.00141193,0,-0.00832475,0,0,0.000969814
11.5,0.5,0.251448,0,0,-0.3,-0.274367,0,0,0,0,0.3,0.230058,12.4403,0,-34.6682,0,0,0.854072,0.248552,0,-0.0256335,0,0,0.0699417,0.248498,0,-0.2725,0,0,0.230967,-0.00141558,0,-0.00834682,0,0,0.000970421
11.51,0.5,0.251444,0,0,-0.3,-0.274345,0,0,0,0,0.3,0.230056,12.44,0,-34.6643,0,0,0.854058,0.248556,0,-0.0256553,0,0,0.0699437,0.248498,0,-0.272501,0,0,0.230967,-0.00141921,0,-0.0083686,0,0,0.000971029
11.52,0.5,0.25144,0,0,-0.3,-0.274323,0,0,0,0,0.3,0.230054,12.4397,0,-34.6604,0,0,0.854045,0.24856,0,-0.0256772,0,0,0.0699456,0.248499,0,-0.272502,0,0,0.230968,-0.00142284,0,-0.00839009,0,0,0.000971638
11.53,0.5,0.251436,0,0,-0.3,-0.274301,0,0,0,0,0.3,0.230052,12.4394,0,-34.6564,0,0,0.854031,0.248564,0,-0.0256993,0,0,0.0699476,0.2485,0,-0.272503,0,0,0.230968,-0.00142647,0,-0.0084113,0,0,0.00097225
11.54,0.5,0.251433,0,0,-0.3,-0.274278,0,0,0,0,0.3,0.23005,12.4391,0,-34.6524,0,0,0.854018,0.248567,0,-0.0257215,0,0,0.0699496,0.2485,0,-0.272504,0,0,0.230968,-0.00143009,0,-0.00843221,0,0,0.000972862
11.55,0.5,0.251429,0,0,-0.3,-0.274256,0,0,0,0,0.3,0.230048,12.4388,0,-34.6484,0,0,0.854004,0.248571,0,-0.0257439,0,0,0.0699516,0.248501,0,-0.272505,0,0,0.230968,-0.0014337,0,-0.00845284,0,0,0.000973476
11.56,0.5,0.251425,0,0,-0.3,-0.274234,0,0,0,0,0.3,0.230046,12.4385,0,-34.6444,0,0,0.853991,0.248575,0,-0.0257664,0,0,0.0699536,0.248502,0,-0.272506,0,0,0.230969,-0.00143731,0,-0.00847317,0,0,0.000974092
11.57,0.5,0.251421,0,0,-0.3,-0.274211,0,0,0,0,0.3,0.230044,12.4382,0,-34.6404,0,0,0.853977,0.248579,0,-0.025789,0,0,0.0699556,0.248502,0,-0.272507,0,0,0.230969,-0.00144092,0,-0.0084932,0,0,0.000974709
11.58,0.5,0.251418,0,0,-0.3,-0.274188,0,0,0,0,0.3,0.230042,12.4379,0,-34.6363,0,0,0.853963,0.248582,0,-0.0258117,0,0,0.0699576,0.248503,0,-0.272508,0,0,0.230969,-0.00144451,0,-0.00851294,0,0,0.000975328
11.59,0.5,0.251414,0,0,-0.3,-0.274165,0,0,0,0,0.3,0.23004,12.4376,0,-34.6323,0,0,0.85395,0.248586,0,-0.0258346,0,0,0.0699597,0.248504,0,-0.272509,0,0,0.230969,-0.0014481,0,-0.00853238,0,0,0.000975948
11.6,0.5,0.25141,0,0,-0.3,-0.274142,0,0,0,0,0.3,0.230038,12.4373,0,-34.6282,0,0,0.853936,0.24859,0,-0.0258575,0,0,0.0699617,0.248505,0,-0.27251,0,0,0.23097,-0.00145169,0,-0.00855152,0,0,0.00097657
