time,des_surge,act_surge,des_sway,act_sway,des_heave,act_heave,des_roll,act_roll,des_pitch,act_pitch,des_yaw,act_yaw,wrench_surge,wrench_sway,wrench_heave,wrench_roll,wrench_pitch,wrench_yaw,err_surge,err_sway,err_heave,err_roll,err_pitch,err_yaw,ref_surge,ref_sway,ref_heave,ref_roll,ref_pitch,ref_yaw,kx_surge,kx_sway,kx_heave,kx_roll,kx_pitch,kx_yaw
10.09,0.5,0.144641,0,0,-0.3,-0.372345,0,0,0,0,0.3,-0.362917,13.7815,0,-60.3909,0,0,-1.32419,0.355359,0,0.072345,0,0,0.662917,0.375281,0,-0.264134,0,0,0.386916,0.0660841,0,-0.0406977,0,0,-0.11429
10.1,0.5,0.144829,0,0,-0.3,-0.371898,0,0,0,0,0.3,-0.36393,13.7972,0,-60.2461,0,0,-1.33089,0.355171,0,0.0718985,0,0,0.66393,0.375082,0,-0.264113,0,0,0.387111,0.0662475,0,-0.0425051,0,0,-0.115105
10.11,0.5,0.145016,0,0,-0.3,-0.37144,0,0,0,0,0.3,-0.364942,13.8129,0,-60.099,0,0,-1.33759,0.354984,0,0.0714396,0,0,0.664942,0.374884,0,-0.264094,0,0,0.387303,0.0664108,0,-0.0443029,0,0,-0.115923
10.12,0.5,0.145203,0,0,-0.3,-0.370968,0,0,0,0,0.3,-0.365953,13.8285,0,-59.9494,0,0,-1.34428,0.354797,0,0.0709684,0,0,0.665953,0.374686,0,-0.264075,0,0,0.387492,0.066574,0,-0.0460908,0,0,-0.116744
10.13,0.5,0.145388,0,0,-0.3,-0.370485,0,0,0,0,0.3,-0.366964,13.8441,0,-59.7975,0,0,-1.35097,0.354612,0,0.070485,0,0,0.666964,0.374488,0,-0.264058,0,0,0.387678,0.0667371,0,-0.0478686,0,0,-0.117569
10.14,0.5,0.145572,0,0,-0.3,-0.369989,0,0,0,0,0.3,-0.367975,13.8597,0,-59.6432,0,0,-1.35765,0.354428,0,0.0699893,0,0,0.667975,0.374291,0,-0.264041,0,0,0.387862,0.0669002,0,-0.049636,0,0,-0.118398
10.15,0.5,0.145756,0,0,-0.3,-0.369482,0,0,0,0,0.3,-0.368984,13.8752,0,-59.4867,0,0,-1.36434,0.354244,0,0.0694815,0,0,0.668984,0.374093,0,-0.264026,0,0,0.388042,0.0670631,0,-0.0513928,0,0,-0.11923
10.16,0.5,0.145939,0,0,-0.3,-0.368962,0,0,0,0,0.3,-0.369993,13.8907,0,-59.3279,0,0,-1.37102,0.354061,0,0.0689617,0,0,0.669993,0.373895,0,-0.264011,0,0,0.38822,0.0672261,0,-0.0531387,0,0,-0.120066
10.17,0.5,0.14612,0,0,-0.3,-0.36843,0,0,0,0,0.3,-0.371001,13.9062,0,-59.1668,0,0,-1.37769,0.35388,0,0.0684299,0,0,0.671001,0.373698,0,-0.263998,0,0,0.388396,0.0673889,0,-0.0548735,0,0,-0.120905
10.18,0.5,0.146301,0,0,-0.3,-0.367886,0,0,0,0,0.3,-0.372009,13.9216,0,-59.0035,0,0,-1.38436,0.353699,0,0.0678862,0,0,0.672009,0.373501,0,-0.263985,0,0,0.388568,0.0675516,0,-0.0565969,0,0,-0.121748
10.19,0.5,0.146481,0,0,-0.3,-0.367331,0,0,0,0,0.3,-0.373015,13.937,0,-58.8381,0,0,-1.39103,0.353519,0,0.0673306,0,0,0.673015,0.373304,0,-0.263974,0,0,0.388739,0.0677143,0,-0.0583087,0,0,-0.122595
10.2,0.5,0.146661,0,0,-0.3,-0.366763,0,0,0,0,0.3,-0.37402,13.9523,0,-58.6705,0,0,-1.39769,0.353339,0,0.0667634,0,0,0.67402,0.373107,0,-0.263963,0,0,0.388906,0.0678769,0,-0.0600086,0,0,-0.123445
10.21,0.5,0.146839,0,0,-0.3,-0.366184,0,0,0,0,0.3,-0.375025,13.9676,0,-58.5007,0,0,-1.40434,0.353161,0,0.0661844,0,0,0.675025,0.37291,0,-0.263954,0,0,0.389071,0.0680394,0,-0.0616964,0,0,-0.124299
10.22,0.5,0.147017,0,0,-0.3,-0.365594,0,0,0,0,0.3,-0.376028,13.9829,0,-58.3288,0,0,-1.41099,0.352983,0,0.0655938,0,0,0.676028,0.372714,0,-0.263945,0,0,0.389234,0.0682019,0,-0.0633718,0,0,-0.125156
10.23,0.5,0.147194,0,0,-0.3,-0.364992,0,0,0,0,0.3,-0.37703,13.9982,0,-58.1549,0,0,-1.41763,0.352806,0,0.0649918,0,0,0.67703,0.372517,0,-0.263938,0,0,0.389394,0.0683642,0,-0.0650347,0,0,-0.126017
10.24,0.5,0.14737,0,0,-0.3,-0.364378,0,0,0,0,0.3,-0.378031,14.0134,0,-57.9789,0,0,-1.42427,0.35263,0,0.0643783,0,0,0.678031,0.372321,0,-0.263931,0,0,0.389552,0.0685265,0,-0.0666849,0,0,-0.126881
10.25,0.5,0.147545,0,0,-0.3,-0.363753,0,0,0,0,0.3,-0.37903,14.0287,0,-57.801,0,0,-1.4309,0.352455,0,0.0637535,0,0,0.67903,0.372125,0,-0.263926,0,0,0.389708,0.0686887,0,-0.068322,0,0,-0.12775
10.26,0.5,0.14772,0,0,-0.3,-0.363117,0,0,0,0,0.3,-0.380029,14.0438,0,-57.621,0,0,-1.43752,0.35228,0,0.0631174,0,0,0.680029,0.37193,0,-0.263921,0,0,0.389861,0.0688508,0,-0.0699459,0,0,-0.128621
10.27,0.5,0.147894,0,0,-0.3,-0.36247,0,0,0,0,0.3,-0.381026,14.059,0,-57.4391,0,0,-1.44413,0.352106,0,0.0624702,0,0,0.681026,0.371734,0,-0.263918,0,0,0.390012,0.0690128,0,-0.0715563,0,0,-0.129497
10.28,0.5,0.148067,0,0,-0.3,-0.361812,0,0,0,0,0.3,-0.382021,14.0742,0,-57.2553,0,0,-1.45074,0.351933,0,0.0618119,0,0,0.682021,0.371539,0,-0.263915,0,0,0.390161,0.0691747,0,-0.0731532,0,0,-0.130376
10.29,0.5,0.148239,0,0,-0.3,-0.361143,0,0,0,0,0.3,-0.383015,14.0893,0,-57.0696,0,0,-1.45733,0.351761,0,0.0611426,0,0,0.683015,0.371344,0,-0.263914,0,0,0.390307,0.0693366,0,-0.0747361,0,0,-0.131258
10.3,0.5,0.148411,0,0,-0.3,-0.360462,0,0,0,0,0.3,-0.384007,14.1044,0,-56.882,0,0,-1.46392,0.351589,0,0.0604625,0,0,0.684007,0.371149,0,-0.263914,0,0,0.390452,0.0694983,0,-0.076305,0,0,-0.132144
10.31,0.5,0.148582,0,0,-0.3,-0.359772,0,0,0,0,0.3,-0.384998,14.1194,0,-56.6926,0,0,-1.4705,0.351418,0,0.0597715,0,0,0.684998,0.370954,0,-0.263914,0,0,0.390594,0.06966,0,-0.0778597,0,0,-0.133034
10.32,0.5,0.148753,0,0,-0.3,-0.35907,0,0,0,0,0.3,-0.385988,14.1345,0,-56.5014,0,0,-1.47707,0.351247,0,0.0590699,0,0,0.685988,0.37076,0,-0.263916,0,0,0.390734,0.0698215,0,-0.0793999,0,0,-0.133927
10.33,0.5,0.148923,0,0,-0.3,-0.358358,0,0,0,0,0.3,-0.386975,14.1495,0,-56.3085,0,0,-1.48363,0.351077,0,0.0583576,0,0,0.686975,0.370566,0,-0.263918,0,0,0.390872,0.069983,0,-0.0809254,0,0,-0.134824
10.34,0.5,0.149092,0,0,-0.3,-0.357635,0,0,0,0,0.3,-0.387961,14.1646,0,-56.1138,0,0,-1.49018,0.350908,0,0.0576349,0,0,0.687961,0.370372,0,-0.263922,0,0,0.391008,0.0701444,0,-0.0824362,0,0,-0.135725
10.35,0.5,0.14926,0,0,-0.3,-0.356902,0,0,0,0,0.3,-0.388945,14.1796,0,-55.9175,0,0,-1.49672,0.35074,0,0.0569018,0,0,0.688945,0.370178,0,-0.263927,0,0,0.391142,0.0703057,0,-0.0839319,0,0,-0.136629
10.36,0.5,0.149428,0,0,-0.3,-0.356158,0,0,0,0,0.3,-0.389927,14.1946,0,-55.7195,0,0,-1.50324,0.350572,0,0.0561584,0,0,0.689927,0.369985,0,-0.263932,0,0,0.391273,0.0704669,0,-0.0854124,0,0,-0.137536
10.37,0.5,0.149596,0,0,-0.3,-0.355405,0,0,0,0,0.3,-0.390908,14.2096,0,-55.5198,0,0,-1.50976,0.350404,0,0.0554048,0,0,0.690908,0.369792,0,-0.263939,0,0,0.391403,0.0706281,0,-0.0868776,0,0,-0.138448
10.38,0.5,0.149762,0,0,-0.3,-0.354641,0,0,0,0,0.3,-0.391886,14.2245,0,-55.3186,0,0,-1.51626,0.350238,0,0.0546411,0,0,0.691886,0.369599,0,-0.263947,0,0,0.391531,0.0707891,0,-0.0883273,0,0,-0.139362
10.39,0.5,0.149928,0,0,-0.3,-0.353867,0,0,0,0,0.3,-0.392863,14.2395,0,-55.1158,0,0,-1.52276,0.350072,0,0.0538675,0,0,0.692863,0.369406,0,-0.263956,0,0,0.391657,0.07095,0,-0.0897613,0,0,-0.140281
10.4,0.5,0.150094,0,0,-0.3,-0.353084,0,0,0,0,0.3,-0.393837,14.2544,0,-54.9115,0,0,-1.52924,0.349906,0,0.053084,0,0,0.693837,0.369214,0,-0.263965,0,0,0.391782,0.0711109,0,-0.0911794,0,0,-0.141203
10.41,0.5,0.150259,0,0,-0.3,-0.352291,0,0,0,0,0.3,-0.39481,14.2694,0,-54.7057,0,0,-1.5357,0.349741,0,0.0522907,0,0,0.69481,0.369021,0,-0.263976,0,0,0.391904,0.0712716,0,-0.0925816,0,0,-0.142128
10.42,0.5,0.150424,0,0,-0.3,-0.351488,0,0,0,0,0.3,-0.39578,14.2843,0,-54.4984,0,0,-1.54216,0.349576,0,0.0514878,0,0,0.69578,0.36883,0,-0.263988,0,0,0.392024,0.0714323,0,-0.0939676,0,0,-0.143057
10.43,0.5,0.150587,0,0,-0.3,-0.350675,0,0,0,0,0.3,-0.396748,14.2992,0,-54.2897,0,0,-1.5486,0.349413,0,0.0506753,0,0,0.696748,0.368638,0,-0.264001,0,0,0.392143,0.0715928,0,-0.0953372,0,0,-0.14399
10.44,0.5,0.150751,0,0,-0.3,-0.349853,0,0,0,0,0.3,-0.397714,14.3142,0,-54.0796,0,0,-1.55503,0.349249,0,0.0498534,0,0,0.697714,0.368447,0,-0.264015,0,0,0.39226,0.0717533,0,-0.0966905,0,0,-0.144926
10.45,0.5,0.150914,0,0,-0.3,-0.349022,0,0,0,0,0.3,-0.398678,14.3291,0,-53.8682,0,0,-1.56144,0.349086,0,0.0490222,0,0,0.698678,0.368256,0,-0.26403,0,0,0.392375,0.0719136,0,-0.0980271,0,0,-0.145866
10.46,0.5,0.151076,0,0,-0.3,-0.348182,0,0,0,0,0.3,-0.399639,14.344,0,-53.6555,0,0,-1.56784,0.348924,0,0.0481818,0,0,0.699639,0.368065,0,-0.264046,0,0,0.392489,0.0720739,0,-0.0993471,0,0,-0.146809
10.47,0.5,0.151238,0,0,-0.3,-0.347332,0,0,0,0,0.3,-0.400598,14.3589,0,-53.4414,0,0,-1.57422,0.348762,0,0.0473323,0,0,0.700598,0.367875,0,-0.264063,0,0,0.392601,0.072234,0,-0.10065,0,0,-0.147756
10.48,0.5,0.151399,0,0,-0.3,-0.346474,0,0,0,0,0.3,-0.401555,14.3738,0,-53.2261,0,0,-1.58059,0.348601,0,0.0464738,0,0,0.701555,0.367684,0,-0.26408,0,0,0.392711,0.0723941,0,-0.101936,0,0,-0.148707
10.49,0.5,0.15156,0,0,-0.3,-0.345606,0,0,0,0,0.3,-0.40251,14.3887,0,-53.0096,0,0,-1.58694,0.34844,0,0.0456065,0,0,0.70251,0.367494,0,-0.264099,0,0,0.392819,0.0725541,0,-0.103205,0,0,-0.149661
10.5,0.5,0.151721,0,0,-0.3,-0.34473,0,0,0,0,0.3,-0.403461,14.4036,0,-52.7919,0,0,-1.59328,0.348279,0,0.0447304,0,0,0.703461,0.367305,0,-0.264119,0,0,0.392926,0.0727139,0,-0.104457,0,0,-0.150618
10.51,0.5,0.151881,0,0,-0.3,-0.343846,0,0,0,0,0.3,-0.404411,14.4185,0,-52.5731,0,0,-1.5996,0.348119,0,0.0438457,0,0,0.704411,0.367116,0,-0.26414,0,0,0.393032,0.0728737,0,-0.105692,0,0,-0.151579
10.52,0.5,0.15204,0,0,-0.3,-0.342953,0,0,0,0,0.3,-0.405358,14.4334,0,-52.3532,0,0,-1.6059,0.34796,0,0.0429525,0,0,0.705358,0.366927,0,-0.264162,0,0,0.393135,0.0730334,0,-0.106909,0,0,-0.152544
10.53,0.5,0.1522,0,0,-0.3,-0.342051,0,0,0,0,0.3,-0.406302,14.4483,0,-52.1321,0,0,-1.61219,0.3478,0,0.042051,0,0,0.706302,0.366738,0,-0.264185,0,0,0.393238,0.0731929,0,-0.108108,0,0,-0.153512
10.54,0.5,0.152358,0,0,-0.3,-0.341141,0,0,0,0,0.3,-0.407244,14.4632,0,-51.9101,0,0,-1.61846,0.347642,0,0.0411412,0,0,0.707244,0.366549,0,-0.264209,0,0,0.393338,0.0733524,0,-0.10929,0,0,-0.154484
10.55,0.5,0.152517,0,0,-0.3,-0.340223,0,0,0,0,0.3,-0.408183,14.4781,0,-51.687,0,0,-1.62471,0.347483,0,0.0402232,0,0,0.708183,0.366361,0,-0.264234,0,0,0.393437,0.0735117,0,-0.110455,0,0,-0.155459
10.56,0.5,0.152674,0,0,-0.3,-0.339297,0,0,0,0,0.3,-0.40912,14.493,0,-51.4629,0,0,-1.63095,0.347326,0,0.0392973,0,0,0.70912,0.366173,0,-0.26426,0,0,0.393535,0.073671,0,-0.111601,0,0,-0.156437
10.57,0.5,0.152832,0,0,-0.3,-0.338363,0,0,0,0,0.3,-0.410053,14.508,0,-51.2379,0,0,-1.63716,0.347168,0,0.0383634,0,0,0.710053,0.365986,0,-0.264287,0,0,0.393631,0.0738301,0,-0.112729,0,0,-0.15742
10.58,0.5,0.152989,0,0,-0.3,-0.337422,0,0,0,0,0.3,-0.410984,14.5229,0,-51.012,0,0,-1.64336,0.347011,0,0.0374218,0,0,0.710984,0.365799,0,-0.264315,0,0,0.393726,0.0739892,0,-0.11384,0,0,-0.158405
10.59,0.5,0.153146,0,0,-0.3,-0.336473,0,0,0,0,0.3,-0.411913,14.5378,0,-50.7853,0,0,-1.64954,0.346854,0,0.0364726,0,0,0.711913,0.365612,0,-0.264344,0,0,0.39382,0.0741481,0,-0.114933,0,0,-0.159394
10.6,0.5,0.153302,0,0,-0.3,-0.335516,0,0,0,0,0.3,-0.412838,14.5528,0,-50.5577,0,0,-1.6557,0.346698,0,0.0355158,0,0,0.712838,0.365425,0,-0.264374,0,0,0.393912,0.074307,0,-0.116007,0,0,-0.160387
10.61,0.5,0.153458,0,0,-0.3,-0.334552,0,0,0,0,0.3,-0.41376,14.5677,0,-50.3293,0,0,-1.66184,0.346542,0,0.0345517,0,0,0.71376,0.365239,0,-0.264405,0,0,0.394002,0.0744657,0,-0.117063,0,0,-0.161383
10.62,0.5,0.153614,0,0,-0.3,-0.33358,0,0,0,0,0.3,-0.41468,14.5827,0,-50.1001,0,0,-1.66795,0.346386,0,0.0335803,0,0,0.71468,0.365053,0,-0.264437,0,0,0.394092,0.0746243,0,-0.118101,0,0,-0.162383
10.63,0.5,0.153769,0,0,-0.3,-0.332602,0,0,0,0,0.3,-0.415597,14.5977,0,-49.8702,0,0,-1.67405,0.346231,0,0.0326017,0,0,0.715597,0.364867,0,-0.264469,0,0,0.39418,0.0747829,0,-0.119121,0,0,-0.163386
10.64,0.5,0.153924,0,0,-0.3,-0.331616,0,0,0,0,0.3,-0.416511,14.6127,0,-49.6396,0,0,-1.68013,0.346076,0,0.0316162,0,0,0.716511,0.364682,0,-0.264503,0,0,0.394266,0.0749413,0,-0.120122,0,0,-0.164392
10.65,0.5,0.154079,0,0,-0.3,-0.330624,0,0,0,0,0.3,-0.417421,14.6277,0,-49.4083,0,0,-1.68619,0.345921,0,0.0306237,0,0,0.717421,0.364496,0,-0.264538,0,0,0.394352,0.0750996,0,-0.121105,0,0,-0.165402
10.66,0.5,0.154233,0,0,-0.3,-0.329625,0,0,0,0,0.3,-0.418329,14.6427,0,-49.1764,0,0,-1.69222,0.345767,0,0.0296246,0,0,0.718329,0.364312,0,-0.264574,0,0,0.394436,0.0752578,0,-0.12207,0,0,-0.166415
10.67,0.5,0.154387,0,0,-0.3,-0.328619,0,0,0,0,0.3,-0.419234,14.6577,0,-48.9439,0,0,-1.69823,0.345613,0,0.0286188,0,0,0.719234,0.364127,0,-0.26461,0,0,0.394519,0.0754159,0,-0.123016,0,0,-0.167432
10.68,0.5,0.154541,0,0,-0.3,-0.327606,0,0,0,0,0.3,-0.420135,14.6728,0,-48.7108,0,0,-1.70423,0.345459,0,0.0276065,0,0,0.720135,0.363943,0,-0.264648,0,0,0.3946,0.0755739,0,-0.123943,0,0,-0.168452
10.69,0.5,0.154695,0,0,-0.3,-0.326588,0,0,0,0,0.3,-0.421033,14.6878,0,-48.4772,0,0,-1.71019,0.345305,0,0.0265878,0,0,0.721033,0.363759,0,-0.264687,0,0,0.394681,0.0757318,0,-0.124852,0,0,-0.169476
10.7,0.5,0.154848,0,0,-0.3,-0.325563,0,0,0,0,0.3,-0.421929,14.7029,0,-48.2431,0,0,-1.71614,0.345152,0,0.0255629,0,0,0.721929,0.363575,0,-0.264726,0,0,0.39476,0.0758896,0,-0.125743,0,0,-0.170503
10.71,0.5,0.155001,0,0,-0.3,-0.324532,0,0,0,0,0.3,-0.422821,14.718,0,-48.0086,0,0,-1.72206,0.344999,0,0.024532,0,0,0.722821,0.363392,0,-0.264767,0,0,0.394838,0.0760472,0,-0.126615,0,0,-0.171533
10.72,0.5,0.155154,0,0,-0.3,-0.323495,0,0,0,0,0.3,-0.42371,14.7331,0,-47.7736,0,0,-1.72796,0.344846,0,0.023495,0,0,0.72371,0.363209,0,-0.264808,0,0,0.394915,0.0762048,0,-0.127468,0,0,-0.172567
10.73,0.5,0.155306,0,0,-0.3,-0.322452,0,0,0,0,0.3,-0.424595,14.7482,0,-47.5382,0,0,-1.73384,0.344694,0,0.0224522,0,0,0.724595,0.363026,0,-0.26485,0,0,0.39499,0.0763622,0,-0.128303,0,0,-0.173604
10.74,0.5,0.155458,0,0,-0.3,-0.321404,0,0,0,0,0.3,-0.425477,14.7634,0,-47.3025,0,0,-1.73969,0.344542,0,0.0214037,0,0,0.725477,0.362844,0,-0.264894,0,0,0.395065,0.0765196,0,-0.129118,0,0,-0.174645
10.75,0.5,0.15561,0,0,-0.3,-0.32035,0,0,0,0,0.3,-0.426356,14.7785,0,-47.0664,0,0,-1.74551,0.34439,0,0.0203497,0,0,0.726356,0.362662,0,-0.264938,0,0,0.395138,0.0766768,0,-0.129916,0,0,-0.175689
10.76,0.5,0.155762,0,0,-0.3,-0.31929,0,0,0,0,0.3,-0.427232,14.7937,0,-46.83,0,0,-1.75132,0.344238,0,0.0192902,0,0,0.727232,0.36248,0,-0.264983,0,0,0.395211,0.0768339,0,-0.130694,0,0,-0.176736
10.77,0.5,0.155914,0,0,-0.3,-0.318225,0,0,0,0,0.3,-0.428104,14.8089,0,-46.5934,0,0,-1.75709,0.344086,0,0.0182254,0,0,0.728104,0.362298,0,-0.265029,0,0,0.395282,0.0769909,0,-0.131454,0,0,-0.177787
10.78,0.5,0.156065,0,0,-0.3,-0.317155,0,0,0,0,0.3,-0.428973,14.8242,0,-46.3565,0,0,-1.76284,0.343935,0,0.0171554,0,0,0.728973,0.362117,0,-0.265076,0,0,0.395352,0.0771478,0,-0.132196,0,0,-0.178841
10.79,0.5,0.156216,0,0,-0.3,-0.31608,0,0,0,0,0.3,-0.429838,14.8394,0,-46.1195,0,0,-1.76857,0.343784,0,0.0160804,0,0,0.729838,0.361936,0,-0.265123,0,0,0.395421,0.0773046,0,-0.132919,0,0,-0.179898
10.8,0.5,0.156367,0,0,-0.3,-0.315,0,0,0,0,0.3,-0.4307,14.8547,0,-45.8822,0,0,-1.77427,0.343633,0,0.0150004,0,0,0.7307,0.361756,0,-0.265172,0,0,0.39549,0.0774613,0,-0.133623,0,0,-0.180959
10.81,0.5,0.156518,0,0,-0.3,-0.313916,0,0,0,0,0.3,-0.431558,14.87,0,-45.6449,0,0,-1.77994,0.343482,0,0.0139157,0,0,0.731558,0.361575,0,-0.265222,0,0,0.395557,0.0776179,0,-0.134308,0,0,-0.182023
10.82,0.5,0.156669,0,0,-0.3,-0.312826,0,0,0,0,0.3,-0.432413,14.8853,0,-45.4074,0,0,-1.78559,0.343331,0,0.0128263,0,0,0.732413,0.361395,0,-0.265272,0,0,0.395623,0.0777743,0,-0.134975,0,0,-0.18309
10.83,0.5,0.156819,0,0,-0.3,-0.311732,0,0,0,0,0.3,-0.433264,14.9007,0,-45.1698,0,0,-1.7912,0.343181,0,0.0117325,0,0,0.733264,0.361216,0,-0.265323,0,0,0.395688,0.0779307,0,-0.135624,0,0,-0.184161
10.84,0.5,0.156969,0,0,-0.3,-0.310634,0,0,0,0,0.3,-0.434112,14.916,0,-44.9322,0,0,-1.79679,0.343031,0,0.0106342,0,0,0.734112,0.361036,0,-0.265375,0,0,0.395752,0.0780869,0,-0.136254,0,0,-0.185235
10.85,0.5,0.157119,0,0,-0.3,-0.309532,0,0,0,0,0.3,-0.434956,14.9314,0,-44.6946,0,0,-1.80236,0.342881,0,0.00953174,0,0,0.734956,0.360857,0,-0.265428,0,0,0.395816,0.078243,0,-0.136865,0,0,-0.186312
10.86,0.5,0.157269,0,0,-0.3,-0.308425,0,0,0,0,0.3,-0.435797,14.9469,0,-44.457,0,0,-1.80789,0.342731,0,0.00842514,0,0,0.735797,0.360678,0,-0.265482,0,0,0.395878,0.078399,0,-0.137458,0,0,-0.187392
10.87,0.5,0.157419,0,0,-0.3,-0.307315,0,0,0,0,0.3,-0.436633,14.9623,0,-44.2195,0,0,-1.8134,0.342581,0,0.00731456,0,0,0.736633,0.3605,0,-0.265537,0,0,0.395939,0.0785549,0,-0.138033,0,0,-0.188476
10.88,0.5,0.157569,0,0,-0.3,-0.3062,0,0,0,0,0.3,-0.437467,14.9778,0,-43.9821,0,0,-1.81888,0.342431,0,0.00620015,0,0,0.737467,0.360321,0,-0.265593,0,0,0.396,0.0787107,0,-0.138589,0,0,-0.189563
10.89,0.5,0.157718,0,0,-0.3,-0.305082,0,0,0,0,0.3,-0.438296,14.9933,0,-43.7447,0,0,-1.82432,0.342282,0,0.00508202,0,0,0.738296,0.360143,0,-0.265649,0,0,0.396059,0.0788664,0,-0.139127,0,0,-0.190653
10.9,0.5,0.157868,0,0,-0.3,-0.30396,0,0,0,0,0.3,-0.439122,15.0088,0,-43.5075,0,0,-1.82974,0.342132,0,0.00396031,0,0,0.739122,0.359965,0,-0.265706,0,0,0.396118,0.0790219,0,-0.139647,0,0,-0.191746
10.91,0.5,0.158017,0,0,-0.3,-0.302835,0,0,0,0,0.3,-0.439943,15.0244,0,-43.2705,0,0,-1.83513,0.341983,0,0.00283516,0,0,0.739943,0.359788,0,-0.265764,0,0,0.396176,0.0791773,0,-0.140148,0,0,-0.192843
10.92,0.5,0.158166,0,0,-0.3,-0.301707,0,0,0,0,0.3,-0.440762,15.04,0,-43.0336,0,0,-1.84049,0.341834,0,0.00170671,0,0,0.740762,0.359611,0,-0.265823,0,0,0.396233,0.0793326,0,-0.140632,0,0,-0.193943
10.93,0.5,0.158315,0,0,-0.3,-0.300575,0,0,0,0,0.3,-0.441576,15.0556,0,-42.797,0,0,-1.84582,0.341685,0,0.000575075,0,0,0.741576,0.359434,0,-0.265883,0,0,0.396289,0.0794879,0,-0.141097,0,0,-0.195046
10.94,0.5,0.158464,0,0,-0.3,-0.29944,0,0,0,0,0.3,-0.442386,15.0713,0,-42.5607,0,0,-1.85112,0.341536,0,-0.000559602,0,0,0.742386,0.359257,0,-0.265943,0,0,0.396344,0.0796429,0,-0.141544,0,0,-0.196152
10.95,0.5,0.158613,0,0,-0.3,-0.298303,0,0,0,0,0.3,-0.443193,15.087,0,-42.3246,0,0,-1.85638,0.341387,0,-0.00169719,0,0,0.743193,0.359081,0,-0.266004,0,0,0.396398,0.0797979,0,-0.141974,0,0,-0.197261
10.96,0.5,0.158762,0,0,-0.3,-0.297162,0,0,0,0,0.3,-0.443995,15.1027,0,-42.0889,0,0,-1.86162,0.341238,0,-0.00283755,0,0,0.743995,0.358905,0,-0.266066,0,0,0.396452,0.0799528,0,-0.142385,0,0,-0.198373
10.97,0.5,0.15891,0,0,-0.3,-0.296019,0,0,0,0,0.3,-0.444794,15.1184,0,-41.8534,0,0,-1.86682,0.34109,0,-0.00398056,0,0,0.744794,0.358729,0,-0.266129,0,0,0.396505,0.0801075,0,-0.142779,0,0,-0.199489
10.98,0.5,0.159059,0,0,-0.3,-0.294874,0,0,0,0,0.3,-0.445589,15.1342,0,-41.6184,0,0,-1.872,0.340941,0,-0.00512608,0,0,0.745589,0.358554,0,-0.266193,0,0,0.396557,0.0802621,0,-0.143155,0,0,-0.200608
10.99,0.5,0.159207,0,0,-0.3,-0.293726,0,0,0,0,0.3,-0.44638,15.15,0,-41.3838,0,0,-1.87713,0.340793,0,-0.00627399,0,0,0.74638,0.358378,0,-0.266257,0,0,0.396608,0.0804166,0,-0.143513,0,0,-0.201729
11,0.5,0.159356,0,0,-0.3,-0.292576,0,0,0,0,0.3,-0.447167,15.1659,0,-41.1496,0,0,-1.88224,0.340644,0,-0.00742414,0,0,0.747167,0.358203,0,-0.266322,0,0,0.396659,0.080571,0,-0.143853,0,0,-0.202854
11.01,0.5,0.159504,0,0,-0.3,-0.291424,0,0,0,0,0.3,-0.447949,15.1817,0,-40.9158,0,0,-1.88732,0.340496,0,-0.0085764,0,0,0.747949,0.358029,0,-0.266388,0,0,0.396708,0.0807253,0,-0.144177,0,0,-0.203982
11.02,0.5,0.159653,0,0,-0.3,-0.290269,0,0,0,0,0.3,-0.448728,15.1977,0,-40.6825,0,0,-1.89236,0.340347,0,-0.00973066,0,0,0.748728,0.357854,0,-0.266455,0,0,0.396757,0.0808794,0,-0.144483,0,0,-0.205113
11.03,0.5,0.159801,0,0,-0.3,-0.289113,0,0,0,0,0.3,-0.449503,15.2136,0,-40.4497,0,0,-1.89736,0.340199,0,-0.0108868,0,0,0.749503,0.35768,0,-0.266522,0,0,0.396806,0.0810335,0,-0.144771,0,0,-0.206248
11.04,0.5,0.159949,0,0,-0.3,-0.287955,0,0,0,0,0.3,-0.450274,15.2296,0,-40.2175,0,0,-1.90234,0.340051,0,-0.0120446,0,0,0.750274,0.357506,0,-0.26659,0,0,0.396853,0.0811874,0,-0.145042,0,0,-0.207385
11.05,0.5,0.160098,0,0,-0.3,-0.286796,0,0,0,0,0.3,-0.45104,15.2456,0,-39.9858,0,0,-1.90728,0.339902,0,-0.013204,0,0,0.75104,0.357332,0,-0.266658,0,0,0.3969,0.0813412,0,-0.145297,0,0,-0.208525
11.06,0.5,0.160246,0,0,-0.3,-0.285635,0,0,0,0,0.3,-0.451803,15.2617,0,-39.7547,0,0,-1.91218,0.339754,0,-0.0143649,0,0,0.751803,0.357159,0,-0.266728,0,0,0.396946,0.0814949,0,-0.145534,0,0,-0.209668
11.07,0.5,0.160394,0,0,-0.3,-0.284473,0,0,0,0,0.3,-0.452561,15.2777,0,-39.5242,0,0,-1.91705,0.339606,0,-0.0155271,0,0,0.752561,0.356986,0,-0.266798,0,0,0.396992,0.0816484,0,-0.145754,0,0,-0.210815
11.08,0.5,0.160542,0,0,-0.3,-0.283309,0,0,0,0,0.3,-0.453315,15.2939,0,-39.2944,0,0,-1.92188,0.339458,0,-0.0166905,0,0,0.753315,0.356813,0,-0.266869,0,0,0.397036,0.0818019,0,-0.145958,0,0,-0.211964
