time,des_surge,act_surge,des_sway,act_sway,des_heave,act_heave,des_roll,act_roll,des_pitch,act_pitch,des_yaw,act_yaw,wrench_surge,wrench_sway,wrench_heave,wrench_roll,wrench_pitch,wrench_yaw,err_surge,err_sway,err_heave,err_roll,err_pitch,err_yaw
9.59,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
9.6,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
9.61,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
9.62,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
9.63,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
9.64,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
9.65,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
9.66,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
9.67,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
9.68,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
9.69,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
9.7,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
9.71,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
9.72,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
9.73,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
9.74,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
9.75,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
9.76,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
9.77,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
9.78,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
9.79,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
9.8,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
9.81,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
9.82,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
9.83,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
9.84,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
9.85,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
9.86,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
9.87,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
9.88,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
9.89,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
9.9,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
9.91,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
9.92,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
9.93,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
9.94,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
9.95,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
9.96,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
9.97,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
9.98,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
9.99,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
10,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
10.01,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
10.02,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
10.03,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
10.04,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
10.05,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
10.06,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
10.07,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
10.08,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
10.09,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
10.1,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
10.11,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
10.12,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
10.13,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
10.14,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
10.15,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
10.16,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
10.17,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
10.18,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
10.19,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
10.2,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
10.21,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
10.22,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
10.23,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
10.24,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
10.25,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
10.26,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
10.27,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
10.28,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
10.29,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
10.3,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
10.31,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
10.32,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
10.33,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
10.34,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
10.35,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
10.36,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
10.37,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
10.38,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
10.39,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
10.4,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
10.41,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
10.42,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
10.43,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
10.44,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
10.45,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
10.46,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
10.47,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
10.48,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
10.49,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
10.5,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
10.51,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
10.52,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
10.53,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
10.54,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
10.55,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
10.56,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
10.57,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
10.58,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
10.59,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
10.6,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
10.61,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
10.62,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
10.63,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
10.64,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
10.65,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
10.66,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
10.67,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
10.68,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
10.69,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
10.7,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
10.71,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
10.72,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
10.73,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
10.74,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
10.75,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
10.76,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
10.77,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
10.78,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
10.79,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
10.8,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
10.81,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
10.82,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
10.83,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
10.84,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
10.85,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
10.86,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
10.87,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
10.88,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
10.89,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
10.9,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
10.91,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
10.92,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
10.93,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
10.94,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
10.95,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
10.96,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
10.97,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
10.98,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
10.99,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
11,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
11.01,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
11.02,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
11.03,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
11.04,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
11.05,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
11.06,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
11.07,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
11.08,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
11.09,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
11.1,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
11.11,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
11.12,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
11.13,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
